corridor,target,rows,true_positive,false_positive,false_negative,true_negative,predicted_positive,actual_positive,precision,recall,f_beta,beta,prevalence,random_precision,classification_lift,average_precision
AMD_RUB,good,168,13,16,31,108,29,44,0.4482758620689655,0.29545454545454547,0.40625,0.5,0.2619047619047619,0.2619047619047619,1.7115987460815048,0.5434169988268427
AMD_RUB,closing,168,0,1,11,156,1,11,0.0,0.0,,0.5,0.06547619047619048,0.06547619047619048,0.0,0.1503345847789278
KGS_RUB,good,168,14,15,32,107,29,46,0.4827586206896552,0.30434782608695654,0.43209876543209874,0.5,0.27380952380952384,0.27380952380952384,1.76311844077961,0.5715681437534184
KGS_RUB,closing,168,0,2,8,158,2,8,0.0,0.0,,0.5,0.047619047619047616,0.047619047619047616,0.0,0.18158811880651682
KZT_RUB,good,168,2,8,22,136,10,24,0.2,0.08333333333333333,0.15625,0.5,0.14285714285714285,0.14285714285714285,1.4000000000000001,0.29703827141381567
KZT_RUB,closing,168,0,1,13,154,1,13,0.0,0.0,,0.5,0.07738095238095238,0.07738095238095238,0.0,0.13454946927031097
TJS_RUB,good,168,23,13,28,104,36,51,0.6388888888888888,0.45098039215686275,0.5897435897435896,0.5,0.30357142857142855,0.30357142857142855,2.104575163398693,0.5931320038871895
TJS_RUB,closing,168,0,2,10,156,2,10,0.0,0.0,,0.5,0.05952380952380952,0.05952380952380952,0.0,0.1924915374284355
UZS_RUB,good,168,8,15,30,115,23,38,0.34782608695652173,0.21052631578947367,0.3076923076923077,0.5,0.2261904761904762,0.2261904761904762,1.5377574370709381,0.43422719848473224
UZS_RUB,closing,168,1,2,9,156,3,10,0.3333333333333333,0.1,0.22727272727272724,0.5,0.05952380952380952,0.05952380952380952,5.6,0.1678538590459742
