corridor,replicate,h_days,random_safety_hit_rate,random_closing_confirmation_hit_rate,random_benefit_mean_bps,random_benefit_positive_share,scenario
AMD_RUB,0,1,1.0,0.16666666666666666,11.856797523865218,0.6666666666666666,good_now
AMD_RUB,0,3,1.0,0.4166666666666667,16.21457592249605,0.75,good_now
AMD_RUB,0,5,0.9166666666666666,0.4166666666666667,19.91674031836684,0.6666666666666666,good_now
AMD_RUB,0,10,0.9166666666666666,0.5,21.703843046448668,0.5833333333333334,good_now
AMD_RUB,0,20,0.8181818181818182,0.6363636363636364,49.96387895532835,0.7272727272727273,good_now
AMD_RUB,1,1,0.9166666666666666,0.16666666666666666,-1.224415622260336,0.5,good_now
AMD_RUB,1,3,0.9166666666666666,0.25,-2.7207963961851434,0.5,good_now
AMD_RUB,1,5,0.75,0.3333333333333333,-8.522410290483586,0.4166666666666667,good_now
AMD_RUB,1,10,0.5,0.3333333333333333,-26.095949408093507,0.5,good_now
AMD_RUB,1,20,0.5,0.4166666666666667,-27.686562334170915,0.5833333333333334,good_now
AMD_RUB,2,1,1.0,0.16666666666666666,8.419277169161349,0.8333333333333334,good_now
AMD_RUB,2,3,0.9166666666666666,0.4166666666666667,16.03906656514795,0.8333333333333334,good_now
AMD_RUB,2,5,0.75,0.4166666666666667,12.329988283234535,0.6666666666666666,good_now
AMD_RUB,2,10,0.75,0.4166666666666667,10.50949226123101,0.75,good_now
AMD_RUB,2,20,0.5833333333333334,0.5833333333333334,18.00615651900102,0.75,good_now
AMD_RUB,3,1,0.8333333333333334,0.0,4.983146206325323,0.5,good_now
AMD_RUB,3,3,0.75,0.16666666666666666,4.0772661552326745,0.5,good_now
AMD_RUB,3,5,0.6666666666666666,0.25,-8.72384097530813,0.3333333333333333,good_now
AMD_RUB,3,10,0.5,0.25,-17.731753064220765,0.5,good_now
AMD_RUB,3,20,0.45454545454545453,0.2727272727272727,-29.561755351003207,0.36363636363636365,good_now
AMD_RUB,4,1,0.9166666666666666,0.16666666666666666,-15.619829100999494,0.08333333333333333,good_now
AMD_RUB,4,3,0.9166666666666666,0.16666666666666666,-14.778541141680654,0.25,good_now
AMD_RUB,4,5,0.9166666666666666,0.25,-1.1341925331307374,0.5,good_now
AMD_RUB,4,10,0.8333333333333334,0.6666666666666666,12.722582573645774,0.5833333333333334,good_now
AMD_RUB,4,20,0.75,0.5833333333333334,32.5498556932336,0.5833333333333334,good_now
AMD_RUB,5,1,1.0,0.0,-3.47348456768063,0.25,good_now
AMD_RUB,5,3,0.8333333333333334,0.08333333333333333,-12.800127243961454,0.3333333333333333,good_now
AMD_RUB,5,5,0.75,0.08333333333333333,-16.3316793812542,0.3333333333333333,good_now
AMD_RUB,5,10,0.75,0.3333333333333333,-12.711099117286762,0.5,good_now
AMD_RUB,5,20,0.6363636363636364,0.36363636363636365,32.85066825812236,0.5454545454545454,good_now
AMD_RUB,6,1,0.9166666666666666,0.08333333333333333,-1.0636386149574537,0.5,good_now
AMD_RUB,6,3,0.8333333333333334,0.16666666666666666,7.466494285872795,0.5833333333333334,good_now
AMD_RUB,6,5,0.75,0.25,8.177059787764604,0.5,good_now
AMD_RUB,6,10,0.6666666666666666,0.3333333333333333,24.024140632226377,0.5833333333333334,good_now
AMD_RUB,6,20,0.7272727272727273,0.45454545454545453,73.29253850857157,0.8181818181818182,good_now
AMD_RUB,7,1,1.0,0.08333333333333333,19.876824000936143,0.5833333333333334,good_now
AMD_RUB,7,3,0.9166666666666666,0.16666666666666666,33.50997091276063,0.6666666666666666,good_now
AMD_RUB,7,5,0.75,0.25,46.71789779152397,0.8333333333333334,good_now
AMD_RUB,7,10,0.75,0.3333333333333333,67.6314414084372,0.9166666666666666,good_now
AMD_RUB,7,20,0.5833333333333334,0.5,93.96269622797979,0.75,good_now
AMD_RUB,8,1,0.9166666666666666,0.25,7.230818567387868,0.5833333333333334,good_now
AMD_RUB,8,3,0.9166666666666666,0.25,21.175551636312406,0.8333333333333334,good_now
AMD_RUB,8,5,0.8333333333333334,0.3333333333333333,20.062111709115374,0.6666666666666666,good_now
AMD_RUB,8,10,0.6666666666666666,0.5833333333333334,28.152554163892095,0.6666666666666666,good_now
AMD_RUB,8,20,0.7272727272727273,0.6363636363636364,68.80093724204939,0.7272727272727273,good_now
AMD_RUB,9,1,0.8333333333333334,0.0,9.340092585966255,0.5833333333333334,good_now
AMD_RUB,9,3,0.75,0.08333333333333333,14.221217924206156,0.5,good_now
AMD_RUB,9,5,0.75,0.25,19.67310497164239,0.5,good_now
AMD_RUB,9,10,0.75,0.25,28.989483342770033,0.6666666666666666,good_now
AMD_RUB,9,20,0.6666666666666666,0.5,34.67645348323254,0.6666666666666666,good_now
AMD_RUB,10,1,0.9166666666666666,0.08333333333333333,-0.9180448048517539,0.4166666666666667,good_now
AMD_RUB,10,3,0.8333333333333334,0.16666666666666666,1.3533378239211409,0.4166666666666667,good_now
AMD_RUB,10,5,0.8333333333333334,0.25,1.42509636758707,0.5833333333333334,good_now
AMD_RUB,10,10,0.75,0.4166666666666667,-0.037840359004976655,0.6666666666666666,good_now
AMD_RUB,10,20,0.6363636363636364,0.45454545454545453,-3.6661710397569958,0.5454545454545454,good_now
AMD_RUB,11,1,0.9166666666666666,0.08333333333333333,-5.369055830283088,0.5,good_now
AMD_RUB,11,3,0.8333333333333334,0.16666666666666666,-5.35366345789897,0.5833333333333334,good_now
AMD_RUB,11,5,0.75,0.3333333333333333,-11.696076657534656,0.6666666666666666,good_now
AMD_RUB,11,10,0.6666666666666666,0.4166666666666667,-9.860650399761516,0.6666666666666666,good_now
AMD_RUB,11,20,0.5454545454545454,0.36363636363636365,1.5443133173511787,0.5454545454545454,good_now
AMD_RUB,12,1,0.9166666666666666,0.08333333333333333,5.776512498749267,0.5833333333333334,good_now
AMD_RUB,12,3,0.8333333333333334,0.25,12.577482452461377,0.5833333333333334,good_now
AMD_RUB,12,5,0.5833333333333334,0.25,12.251210090302768,0.4166666666666667,good_now
AMD_RUB,12,10,0.5,0.3333333333333333,9.195496733390618,0.5833333333333334,good_now
AMD_RUB,12,20,0.45454545454545453,0.36363636363636365,7.847616505378824,0.6363636363636364,good_now
AMD_RUB,13,1,1.0,0.0,14.876845072590136,0.5833333333333334,good_now
AMD_RUB,13,3,0.75,0.16666666666666666,9.181823125902566,0.5,good_now
AMD_RUB,13,5,0.75,0.25,13.47493856807425,0.6666666666666666,good_now
AMD_RUB,13,10,0.6666666666666666,0.3333333333333333,29.704592379380944,0.75,good_now
AMD_RUB,13,20,0.5,0.4166666666666667,40.570739741795556,0.6666666666666666,good_now
AMD_RUB,14,1,0.75,0.16666666666666666,-21.724379551737226,0.25,good_now
AMD_RUB,14,3,0.5833333333333334,0.08333333333333333,-54.75665164248276,0.16666666666666666,good_now
AMD_RUB,14,5,0.5833333333333334,0.08333333333333333,-62.199595531132026,0.08333333333333333,good_now
AMD_RUB,14,10,0.4166666666666667,0.25,-66.17568858767986,0.25,good_now
