corridor,scenario,h_days,signal_count,safety_count,safety_hits,safety_hit_rate,closing_confirmation_count,closing_confirmation_hits,closing_confirmation_hit_rate,benefit_count,benefit_mean_bps,benefit_median_bps,benefit_positive_share,estimated_mean_value_rub,random_safety_hit_rate_mean,random_safety_hit_rate_p05,random_safety_hit_rate_p95,random_closing_confirmation_hit_rate_mean,random_benefit_mean_bps,random_benefit_mean_bps_p05,random_benefit_mean_bps_p95,random_benefit_positive_share,safety_lift,closing_confirmation_lift,incremental_benefit_bps,safety_randomization_p,closing_confirmation_randomization_p,benefit_randomization_p
AMD_RUB,good_now,1,12,12,11,0.9166666666666666,,,,12,9.203263314494519,7.414673679439101,0.5833333333333334,20.247179291887942,0.91475,0.75,1.0,,-0.021826185679605637,-16.96844621502609,15.681134966402741,0.46925,1.0020952901521363,,9.225089500174125,0.7332667332667333,,0.17282717282717283
AMD_RUB,good_now,3,12,12,10,0.8333333333333334,,,,12,12.695187423170333,9.803361331687725,0.5833333333333334,27.92941233097473,0.7881666666666668,0.5833333333333334,0.9208333333333295,,1.184281025043375,-25.110638461881955,27.504734572181793,0.4969166666666667,1.0573059843518713,,11.510906398126957,0.5214785214785215,,0.23076923076923078
AMD_RUB,good_now,5,12,12,8,0.6666666666666666,,,,12,18.537623148253193,10.856789502114093,0.5833333333333334,40.78277092615703,0.71,0.5,0.9166666666666666,,1.9289560510631654,-29.42618508921506,34.23160034618498,0.4730833333333333,0.9389671361502347,,16.60866709719003,0.7782217782217782,,0.19880119880119881
AMD_RUB,good_now,10,12,12,7,0.5833333333333334,,,,12,20.1636191667851,13.74836953372306,0.6666666666666666,44.35996216692722,0.6095,0.4166666666666667,0.8333333333333334,,3.042573997546622,-40.13427923044379,46.231033143304195,0.5643333333333334,0.957068635493574,,17.121045169238478,0.7152847152847153,,0.26073926073926074
AMD_RUB,good_now,20,12,12,6,0.5,,,,12,38.33066153198987,38.963635236738305,0.5833333333333334,84.32745537037772,0.5433227272727272,0.3333333333333333,0.75,,12.00886675527732,-52.70329008248322,69.86094551056661,0.5825287878787878,0.9202633626423271,,26.32179477671255,0.7132867132867133,,0.24575424575424576
AMD_RUB,window_closing,1,1,1,1,1.0,1.0,0.0,0.0,1,-29.42817500876492,-29.42817500876492,0.0,-64.74198501928282,0.915,0.0,1.0,0.121,2.2296849190223598,-45.762037405491114,52.99776371650855,0.491,1.0928961748633879,0.0,-31.657859927787282,0.9150849150849151,1.0,0.8621378621378621
AMD_RUB,window_closing,3,1,1,1,1.0,1.0,0.0,0.0,1,-49.815770706091925,-49.815770706091925,0.0,-109.59469555340223,0.804,0.0,1.0,0.218,5.8358970975833575,-74.27118763365382,85.20610536465624,0.532,1.243781094527363,0.0,-55.65166780367528,0.8041958041958042,1.0,0.8881118881118881
AMD_RUB,window_closing,5,1,1,1,1.0,1.0,0.0,0.0,1,-65.13827468260732,-65.13827468260732,0.0,-143.30420430173612,0.732,0.0,1.0,0.295,7.679625687861591,-100.76523380569165,115.01373144190504,0.501,1.366120218579235,0.0,-72.8179003704689,0.7322677322677322,1.0,0.8921078921078921
AMD_RUB,window_closing,10,1,1,1,1.0,1.0,0.0,0.0,1,-38.92404973918774,-38.92404973918774,0.0,-85.63290942621302,0.64,0.0,1.0,0.356,10.681826048161364,-158.45711918381082,150.7876943766174,0.611,1.5625,0.0,-49.6058757873491,0.6403596403596403,1.0,0.7112887112887113
AMD_RUB,window_closing,20,1,1,0,0.0,1.0,0.0,0.0,1,-27.411487901007174,-27.411487901007174,0.0,-60.30527338221578,0.5646328852119958,0.0,1.0,0.44260599793174765,20.87753043282344,-231.47304242632717,199.09109252217524,0.6039296794208894,0.0,0.0,-48.28901833383061,1.0,1.0,0.6838842975206612
AMD_RUB,portfolio,1,13,13,12,0.9230769230769231,,,,13,6.231614212705332,6.456470863751436,0.5384615384615384,13.70955126795173,0.9153846153846155,0.7692307692307693,1.0,,-0.11157120926523978,-15.608118067407139,14.396404781826735,0.47069230769230774,1.0084033613445378,,6.3431854219705714,0.6803196803196803,,0.24375624375624375
AMD_RUB,portfolio,3,13,13,11,0.8461538461538461,,,,13,7.88665218245785,7.2007559370664485,0.5384615384615384,17.35063480140727,0.7823076923076924,0.6153846153846154,0.9230769230769231,,0.7655900548352934,-24.103254472999577,24.35263235788816,0.4968461538461539,1.0816125860373647,,7.121062127622557,0.42957042957042957,,0.32167832167832167
AMD_RUB,portfolio,5,13,13,9,0.6923076923076923,,,,13,12.101015622802388,5.599358951478175,0.5384615384615384,26.622234370165256,0.6986923076923077,0.46153846153846156,0.8499999999999965,,1.084473795956393,-29.425382792318185,31.64904173662043,0.4711538461538462,0.9908620499834856,,11.016541826845994,0.6633366633366633,,0.27472527472527475
AMD_RUB,portfolio,10,13,13,8,0.6153846153846154,,,,13,15.618413866325652,11.861232903828366,0.6153846153846154,34.36051050591644,0.6017692307692307,0.38461538461538464,0.7692307692307693,,1.286544454511452,-40.05387440154059,40.37218740396667,0.5622307692307693,1.02262559120542,,14.3318694118142,0.5944055944055944,,0.2727272727272727
AMD_RUB,portfolio,20,13,13,6,0.46153846153846156,,,,13,33.27357311406703,29.662524302312253,0.5384615384615384,73.20186085094745,0.5318892773892774,0.3333333333333333,0.7272727272727273,,9.577427835321712,-49.749795372607146,64.87311398526795,0.5748578088578088,0.8677340964718722,,23.696145278745313,0.7802197802197802,,0.26973026973026976
KGS_RUB,good_now,1,13,13,11,0.8461538461538461,,,,13,4.96464198962641,0.0,0.46153846153846156,10.922212377178102,0.9138461538461541,0.7692307692307693,1.0,,-0.010733544521815802,-14.923550436169924,14.38661072698113,0.4563846153846154,0.9259259259259257,,4.975375534148226,0.9040959040959041,,0.3036963036963037
KGS_RUB,good_now,3,13,13,8,0.6153846153846154,,,,13,7.01174010648803,5.419023853812896,0.5384615384615384,15.425828234273665,0.7687692307692309,0.6153846153846154,0.9230769230769231,,0.8383767268004813,-23.815418489885595,24.997943460795096,0.5082307692307693,0.8004802881729037,,6.173363379687548,0.9600399600399601,,0.34565434565434566
KGS_RUB,good_now,5,13,13,6,0.46153846153846156,,,,13,8.351954081777336,3.559830205004603,0.5384615384615384,18.37429897991014,0.687,0.5384615384615384,0.8461538461538461,,1.2192821061407406,-29.204189584670846,31.56920173537155,0.5038461538461538,0.6718172657037286,,7.132671975636596,0.986013986013986,,0.35064935064935066
KGS_RUB,good_now,10,13,13,6,0.46153846153846156,,,,13,18.01287591797618,13.740281718022288,0.6923076923076923,39.6283270195476,0.5920769230769231,0.38461538461538464,0.7692307692307693,,2.1659783932537273,-39.82756711856942,42.45531523541313,0.539923076923077,0.7795244900610628,,15.846897524722454,0.9280719280719281,,0.26873126873126874
KGS_RUB,good_now,20,13,13,5,0.38461538461538464,,,,13,50.60407770896033,82.68703719336212,0.6923076923076923,111.32897095971273,0.5054935897435898,0.3076923076923077,0.6923076923076923,,11.518760253619254,-46.81875669189018,68.69883211395198,0.560138111888112,0.7608709436067819,,39.08531745534108,0.8771228771228772,,0.14185814185814186
KGS_RUB,window_closing,1,1,1,1,1.0,1.0,0.0,0.0,1,-44.7255286952681,-44.7255286952681,0.0,-98.39616312958982,0.901,0.0,1.0,0.093,-0.7497915983510755,-57.90116186783439,47.76076678588649,0.466,1.1098779134295227,0.0,-43.97573709691703,0.9010989010989011,1.0,0.935064935064935
KGS_RUB,window_closing,3,1,1,1,1.0,1.0,0.0,0.0,1,-53.213290189053524,-53.213290189053524,0.0,-117.06923841591775,0.76,0.0,1.0,0.181,-1.3989439956928198,-94.22987516261577,78.86531315878129,0.502,1.3157894736842106,0.0,-51.814346193360706,0.7602397602397603,1.0,0.8291708291708292
KGS_RUB,window_closing,5,1,1,1,1.0,1.0,0.0,0.0,1,-66.30953919507891,-66.30953919507891,0.0,-145.8809862291736,0.668,0.0,1.0,0.244,-1.9304828336909972,-110.34497103574637,115.35791057976684,0.498,1.497005988023952,0.0,-64.37905636138791,0.6683316683316683,1.0,0.8351648351648352
KGS_RUB,window_closing,10,1,1,0,0.0,1.0,0.0,0.0,1,-108.98493890272665,-108.98493890272665,0.0,-239.76686558599863,0.58,0.0,1.0,0.283,-3.6564685760263873,-171.80440545114442,135.79713532542857,0.523,0.0,0.0,-105.32847032670027,1.0,1.0,0.8801198801198801
KGS_RUB,window_closing,20,1,1,0,0.0,1.0,0.0,0.0,1,-119.2685543926281,-119.2685543926281,0.0,-262.3908196637818,0.4874476987447699,0.0,1.0,0.38702928870292885,5.571262581787809,-264.2565831206739,204.82392534940013,0.5428870292887029,0.0,0.0,-124.83981697441591,1.0,1.0,0.8066875653082549
KGS_RUB,portfolio,1,14,14,12,0.8571428571428571,,,,14,1.415344083562516,-1.5978330910664824,0.42857142857142855,3.113756983837535,0.9195,0.7857142857142857,1.0,,0.43627783002167614,-13.862813347841888,13.987908754365083,0.4669285714285714,0.9321836401771149,,0.9790662535408399,0.9040959040959041,,0.4755244755244755
KGS_RUB,portfolio,3,14,14,9,0.6428571428571429,,,,14,2.7099522282350614,2.412440175370538,0.5,5.961894902117135,0.7661428571428571,0.5714285714285714,0.9285714285714286,,1.6361476270579083,-21.4325913363245,23.407678356043036,0.5166428571428571,0.8390826030206975,,1.0738046011771532,0.945054945054945,,0.4785214785214785
KGS_RUB,portfolio,5,14,14,7,0.5,,,,14,3.018990276287602,-7.863440392230097,0.5,6.641778607832725,0.6838571428571428,0.5,0.8571428571428571,,2.2138800667464746,-26.16396370101797,31.409844017443522,0.5138571428571429,0.7311468560685189,,0.8051102095411276,0.98001998001998,,0.48151848151848153
KGS_RUB,portfolio,10,14,14,6,0.42857142857142855,,,,14,8.941603430783124,11.665851571437418,0.6428571428571429,19.67152754772287,0.5882142857142858,0.42857142857142855,0.7857142857142857,,3.2461824614932,-35.43676502021838,41.00175013423026,0.5462857142857144,0.7285974499089252,,5.695420969289923,0.962037962037962,,0.3996003996003996
KGS_RUB,portfolio,20,14,14,5,0.35714285714285715,,,,14,38.47031827313259,69.48335337530465,0.6428571428571429,84.6347002008917,0.5026666666666667,0.3076923076923077,0.6923076923076923,,13.333424818057571,-40.52149131325777,66.53374576409476,0.5680833333333333,0.7104964001515726,,25.13689345507502,0.9330669330669331,,0.23376623376623376
KZT_RUB,good_now,1,6,6,5,0.8333333333333334,,,,6,19.625294742515916,9.702643295167999,0.6666666666666666,43.17564843353502,0.8603333333333334,0.6666666666666666,1.0,,1.8267358825983318,-27.90783633079905,32.28799811580945,0.5098333333333332,0.9686168151879117,,17.798558859917584,0.8031968031968032,,0.17182817182817184
KZT_RUB,good_now,3,6,6,2,0.3333333333333333,,,,6,19.636919934659133,33.4395181143376,0.8333333333333334,43.201223856250095,0.724,0.5,1.0,,3.504149421411728,-43.3949755838941,49.335728938653524,0.558,0.4604051565377532,,16.132770513247404,0.996003996003996,,0.2887112887112887
KZT_RUB,good_now,5,6,6,2,0.3333333333333333,,,,6,46.10508126461631,61.13314117108031,0.6666666666666666,101.43117878215588,0.635,0.3333333333333333,1.0,,4.22386312509071,-53.97673774591141,59.77004936584657,0.5448333333333333,0.5249343832020997,,41.8812181395256,0.983016983016983,,0.1048951048951049
KZT_RUB,good_now,10,6,6,2,0.3333333333333333,,,,6,65.21039864287481,82.84086890197251,0.8333333333333334,143.4628770143246,0.5051666666666667,0.16666666666666666,0.8333333333333334,,5.300219232231324,-77.02279022097306,81.93446363728894,0.5006666666666667,0.6598482349059716,,59.91017941064348,0.9240759240759241,,0.1068931068931069
KZT_RUB,good_now,20,6,6,2,0.3333333333333333,,,,6,104.19060741336773,137.09329800244913,0.6666666666666666,229.21933630940902,0.43311666666666665,0.16666666666666666,0.8,,17.83550077315696,-99.88431484670052,131.32193565976576,0.5314500000000001,0.7696155770192789,,86.35510664021078,0.8161838161838162,,0.12887112887112886
KZT_RUB,portfolio,1,6,6,5,0.8333333333333334,,,,6,19.625294742515916,9.702643295167999,0.6666666666666666,43.17564843353502,0.8566666666666667,0.6666666666666666,1.0,,0.21495447478970967,-28.669935604306616,27.634255262526512,0.4993333333333333,0.9727626459143969,,19.410340267726205,0.7992007992007992,,0.12987012987012986
KZT_RUB,portfolio,3,6,6,2,0.3333333333333333,,,,6,19.636919934659133,33.4395181143376,0.8333333333333334,43.201223856250095,0.7196666666666668,0.5,1.0,,1.1170120371204788,-46.30112548272761,44.786703750916104,0.5445,0.46317739694302906,,18.519907897538655,0.995004995004995,,0.25274725274725274
KZT_RUB,portfolio,5,6,6,2,0.3333333333333333,,,,6,46.10508126461631,61.13314117108031,0.6666666666666666,101.43117878215588,0.619,0.3333333333333333,0.8333333333333334,,0.9863969901397305,-56.48386806919603,55.56007613778931,0.5321666666666668,0.5385029617662896,,45.11868427447658,0.977022977022977,,0.08591408591408592
KZT_RUB,portfolio,10,6,6,2,0.3333333333333333,,,,6,65.21039864287481,82.84086890197251,0.8333333333333334,143.4628770143246,0.49666666666666665,0.16666666666666666,0.8333333333333334,,0.7442501992035303,-80.81537132662734,70.61484337433615,0.47766666666666663,0.6711409395973155,,64.46614844367127,0.9150849150849151,,0.06693306693306693
KZT_RUB,portfolio,20,6,6,2,0.3333333333333333,,,,6,104.19060741336773,137.09329800244913,0.6666666666666666,229.21933630940902,0.42336666666666667,0.16666666666666666,0.6666666666666666,,12.820579938166604,-106.95468140746064,123.79915112842743,0.5243166666666667,0.7873395795606645,,91.37002747520113,0.8091908091908092,,0.1018981018981019
TJS_RUB,good_now,1,16,16,16,1.0,,,,16,17.15815152546785,16.142665697587578,0.5625,37.74793335602927,0.9311875,0.8125,1.0,,0.38495214133376565,-12.991152214798701,13.568599685752561,0.441,1.073897577018592,,16.773199384134085,0.2937062937062937,,0.02097902097902098
