corridor,policy,selected_rule,F,A,R,status,n_rows,n_signals,overall_signal_frequency,mean_signals_per_month,median_signals_per_month,min_signals_per_month,share_months_with_1plus,share_months_with_2plus,share_months_with_3plus,max_calendar_gap_days_between_signals,hit_rate,random_hit_rate,uplift,mean_actual_regret_signal
AMD_RUB,BEFORE_COOLDOWN,F=0.900|A=-0.002|R=0.0100,0.9,-0.002,0.01,FREQUENCY_TARGET_NOT_REACHED,275,34,0.12363636363636364,2.4285714285714284,1.0,0,0.5714285714285714,0.42857142857142855,0.35714285714285715,131.0,0.5588235294117647,0.1407843137254902,3.9693593314763236,0.00935964442283523
AMD_RUB,AFTER_COOLDOWN,F=0.900|A=-0.002|R=0.0100,0.9,-0.002,0.01,FREQUENCY_TARGET_NOT_REACHED,275,14,0.05090909090909091,1.0,1.0,0,0.5714285714285714,0.35714285714285715,0.07142857142857142,136.0,0.5714285714285714,0.14071428571428568,4.060913705583757,0.008651542482674123
KGS_RUB,BEFORE_COOLDOWN,F=0.850|A=-0.002|R=0.0075,0.85,-0.002,0.0075,FREQUENCY_TARGET_NOT_REACHED,275,52,0.1890909090909091,3.7142857142857144,2.5,0,0.5714285714285714,0.5714285714285714,0.5,122.0,0.40384615384615385,0.14852564102564103,2.719033232628399,0.010905468556701223
KGS_RUB,AFTER_COOLDOWN,F=0.850|A=-0.002|R=0.0075,0.85,-0.002,0.0075,FREQUENCY_TARGET_NOT_REACHED,275,19,0.06909090909090909,1.3571428571428572,1.0,0,0.5714285714285714,0.42857142857142855,0.2857142857142857,122.0,0.47368421052631576,0.1507017543859649,3.143189755529686,0.008654481598421164
KZT_RUB,BEFORE_COOLDOWN,F=0.750|A=0.002|R=0.0100,0.75,0.002,0.01,FREQUENCY_TARGET_REACHED,275,20,0.07272727272727272,1.4285714285714286,0.0,0,0.42857142857142855,0.35714285714285715,0.21428571428571427,116.0,0.55,0.08116666666666666,6.7761806981519515,0.006595666773278004
KZT_RUB,AFTER_COOLDOWN,F=0.750|A=0.002|R=0.0100,0.75,0.002,0.01,FREQUENCY_TARGET_REACHED,275,10,0.03636363636363636,0.7142857142857143,0.0,0,0.42857142857142855,0.21428571428571427,0.07142857142857142,116.0,0.4,0.08266666666666667,4.838709677419355,0.008987415449074668
TJS_RUB,BEFORE_COOLDOWN,F=0.850|A=NONE|R=0.0100,0.85,,0.01,FREQUENCY_TARGET_NOT_REACHED,275,83,0.3018181818181818,5.928571428571429,1.5,0,0.5714285714285714,0.5,0.42857142857142855,39.0,0.43373493975903615,0.1297590361445783,3.342618384401115,0.009535515983104276
TJS_RUB,AFTER_COOLDOWN,F=0.850|A=NONE|R=0.0100,0.85,,0.01,FREQUENCY_TARGET_NOT_REACHED,275,22,0.08,1.5714285714285714,0.5,0,0.5,0.35714285714285715,0.35714285714285715,44.0,0.4090909090909091,0.13439393939393937,3.0439684329199554,0.010160394077293019
UZS_RUB,BEFORE_COOLDOWN,F=0.900|A=-0.002|R=0.0030,0.9,-0.002,0.003,FREQUENCY_TARGET_NOT_REACHED,275,27,0.09818181818181818,1.9285714285714286,0.5,0,0.5,0.42857142857142855,0.2857142857142857,142.0,0.48148148148148145,0.11148148148148147,4.318936877076412,0.008919848446308444
UZS_RUB,AFTER_COOLDOWN,F=0.900|A=-0.002|R=0.0030,0.9,-0.002,0.003,FREQUENCY_TARGET_NOT_REACHED,275,12,0.04363636363636364,0.8571428571428571,0.5,0,0.5,0.2857142857142857,0.07142857142857142,143.0,0.5,0.12194444444444442,4.100227790432802,0.008214471792679168
