corridor,ground_truth,selected_rule,selected_F,selected_A,selected_R,status,n_rows,n_signals,signal_frequency,hit_rate,precision,recall,random_hit_rate,uplift,mean_actual_regret_signal,median_actual_regret_signal,frequency_status
AMD_RUB,GT_A,F=0.900|A=0.000|R=0.002,0.9,0.0,0.002,VALIDATED_RULE,275,22,0.08,0.5,0.5,0.2391304347826087,0.16606060606060605,3.010948905109489,0.008996372691590877,0.0045175477472932,OK
AMD_RUB,GT_B,F=0.900|A=0.000|R=0.002,0.9,0.0,0.002,VALIDATED_RULE,275,22,0.08,0.5,0.5,0.2894736842105263,0.1362121212121212,3.670745272525028,0.008996372691590877,0.0045175477472932,OK
AMD_RUB,GT_C,F=0.900|A=0.000|R=0.002,0.9,0.0,0.002,VALIDATED_RULE,275,22,0.08,0.5,0.5,0.8461538461538461,0.05348484848484849,9.348441926345608,0.008996372691590877,0.0045175477472932,OK
KGS_RUB,GT_A,F=0.850|A=0.002|R=0.010,0.85,0.002,0.01,VALIDATED_RULE,275,31,0.11272727272727273,0.3225806451612903,0.3225806451612903,0.21739130434782608,0.1690322580645161,1.9083969465648858,0.012265781064911377,0.0113944026658516,OK
KGS_RUB,GT_B,F=0.850|A=0.002|R=0.010,0.85,0.002,0.01,VALIDATED_RULE,275,31,0.11272727272727273,0.3225806451612903,0.3225806451612903,0.24390243902439024,0.14655913978494625,2.201027146001467,0.012265781064911377,0.0113944026658516,OK
KGS_RUB,GT_C,F=0.850|A=0.002|R=0.010,0.85,0.002,0.01,VALIDATED_RULE,275,31,0.11272727272727273,0.3225806451612903,0.3225806451612903,0.8333333333333334,0.045268817204301065,7.125890736342044,0.012265781064911377,0.0113944026658516,OK
KZT_RUB,GT_A,F=0.900|A=0.002|R=0.002,0.9,0.002,0.002,VALIDATED_RULE,275,10,0.03636363636363636,0.6,0.6,0.23076923076923078,0.10166666666666667,5.9016393442622945,0.005450019905755121,0.00334525432960825,OK
KZT_RUB,GT_B,F=0.900|A=0.002|R=0.002,0.9,0.002,0.002,VALIDATED_RULE,275,10,0.03636363636363636,0.6,0.6,0.2727272727272727,0.09066666666666666,6.61764705882353,0.005450019905755121,0.00334525432960825,OK
KZT_RUB,GT_C,F=0.900|A=0.002|R=0.002,0.9,0.002,0.002,VALIDATED_RULE,275,10,0.03636363636363636,0.6,0.6,0.5454545454545454,0.041666666666666664,14.4,0.005450019905755121,0.00334525432960825,OK
TJS_RUB,GT_A,F=0.850|A=NONE|R=0.002,0.85,,0.002,VALIDATED_RULE,275,81,0.29454545454545455,0.41975308641975306,0.41975308641975306,0.8292682926829268,0.14872427983539094,2.8223574986164914,0.009727636314009145,0.0064467446799447,OK
TJS_RUB,GT_B,F=0.850|A=NONE|R=0.002,0.85,,0.002,VALIDATED_RULE,275,81,0.29454545454545455,0.41975308641975306,0.41975308641975306,0.9444444444444444,0.12806584362139917,3.2776349614395888,0.009727636314009145,0.0064467446799447,OK
TJS_RUB,GT_C,F=0.850|A=NONE|R=0.002,0.85,,0.002,VALIDATED_RULE,275,81,0.29454545454545455,0.12345679012345678,0.12345679012345678,0.8333333333333334,0.044732510288065845,2.759889604415823,0.009727636314009145,0.0064467446799447,OK
UZS_RUB,GT_A,F=0.800|A=0.000|R=0.002,0.8,0.0,0.002,VALIDATED_RULE,275,19,0.06909090909090909,0.42105263157894735,0.42105263157894735,0.21621621621621623,0.13280701754385962,3.170409511228534,0.0108297502980663,0.0061786615452029,OK
UZS_RUB,GT_B,F=0.800|A=0.000|R=0.002,0.8,0.0,0.002,VALIDATED_RULE,275,19,0.06909090909090909,0.42105263157894735,0.42105263157894735,0.25806451612903225,0.10824561403508769,3.8897893030794175,0.0108297502980663,0.0061786615452029,OK
UZS_RUB,GT_C,F=0.800|A=0.000|R=0.002,0.8,0.0,0.002,VALIDATED_RULE,275,19,0.06909090909090909,0.42105263157894735,0.42105263157894735,0.7272727272727273,0.037368421052631585,11.267605633802814,0.0108297502980663,0.0061786615452029,OK
