corridor,horizon,model_family,params,base_validation_MAE,enriched_validation_MAE,enriched_validation_RMSE,enriched_validation_DA,validation_preferred_feature_set,selection_used_test
AMD_RUB,1,DIRECT_RIDGE,"{""alpha"": 0.1}",0.0016721457594924,0.0016680209918100031,0.0024221171593574956,0.5875912408759124,ENRICHED,False
AMD_RUB,2,DIRECT_RIDGE,"{""alpha"": 1.0}",0.0027027060316987,0.002681960285690951,0.003849901201792774,0.6021897810218978,ENRICHED,False
AMD_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.0034216820471635,0.0034506569582798538,0.005036499018525368,0.45985401459854014,BASE,False
AMD_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.0038728036381332,0.0039034965445406593,0.005643239148871052,0.4927007299270073,BASE,False
AMD_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.0042793728166529,0.004359183015130677,0.006468102798483902,0.4927007299270073,BASE,False
KGS_RUB,1,DIRECT_RIDGE,"{""alpha"": 100.0}",0.0073986881691736,0.007519975373917935,0.010901011818794775,0.5401459854014599,BASE,False
KGS_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.0119794160703404,0.01202626431006814,0.017074917809182865,0.4781021897810219,BASE,False
KGS_RUB,3,DIRECT_RIDGE,"{""alpha"": 100.0}",0.0151785433495938,0.015210336707964027,0.020535601775804425,0.5255474452554745,BASE,False
KGS_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.0173485482813678,0.017049031966518264,0.023991581097949403,0.4416058394160584,ENRICHED,False
KGS_RUB,5,DIRECT_RIDGE,"{""alpha"": 100.0}",0.0187884762781353,0.019028338606322647,0.026220627784207036,0.5145985401459854,BASE,False
KZT_RUB,1,DIRECT_RIDGE,"{""alpha"": 100.0}",0.0015583619136898,0.0016044091918882147,0.0023387892420030226,0.5912408759124088,BASE,False
KZT_RUB,2,DIRECT_RIDGE,"{""alpha"": 0.1}",0.0023406579275095,0.0023686712956560497,0.0033910245526299117,0.6204379562043796,BASE,False
KZT_RUB,3,DIRECT_RIDGE,"{""alpha"": 100.0}",0.0027526138927106,0.002744272061816574,0.003991818603253486,0.6167883211678832,ENRICHED,False
KZT_RUB,4,DIRECT_RIDGE,"{""alpha"": 100.0}",0.0030641149188637,0.003058254566044134,0.0044328635605883,0.6386861313868614,ENRICHED,False
KZT_RUB,5,DIRECT_RIDGE,"{""alpha"": 100.0}",0.0033013048059233,0.0033241198853475513,0.004742766501590977,0.6423357664233577,BASE,False
TJS_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.0635229337383615,0.06415410556805892,0.09467148933990359,0.5437956204379562,BASE,False
TJS_RUB,2,DIRECT_RIDGE,"{""alpha"": 100.0}",0.1034899964914211,0.10354695902634752,0.1458232201973994,0.5620437956204379,BASE,False
TJS_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.1304662104954438,0.13140587758827516,0.1836517169035862,0.5036496350364964,BASE,False
TJS_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.1452947350500824,0.14666202640289,0.2117422448954223,0.5255474452554745,BASE,False
TJS_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.1597615380819633,0.16561669646759153,0.25025800872080906,0.551094890510949,BASE,False
UZS_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",5.190023600565457e-05,5.4935408186788984e-05,8.004609519306042e-05,0.5656934306569343,BASE,False
UZS_RUB,2,DIRECT_RIDGE,"{""alpha"": 100.0}",8.44810834725692e-05,8.420446822161856e-05,0.00011781730284533786,0.5948905109489051,ENRICHED,False
UZS_RUB,3,DIRECT_RIDGE,"{""alpha"": 100.0}",0.0001064444424257,0.00010551634377226261,0.00014522323215680207,0.5766423357664233,ENRICHED,False
UZS_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.0001195343428487,0.00014429227180742677,0.0002079635073793869,0.4781021897810219,BASE,False
UZS_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.0001297195927195,0.00015315065922006282,0.00022130207278537207,0.49635036496350365,BASE,False
