rule_id,complexity,rule_description,signals,TP,FP,FN,precision,recall,F0_5,F1
A_MEAN_H5_25,2,mean_change_h5_bps>=25 AND n_worse_days_h5>=3,64,25,39,25,0.390625,0.5,0.4084967320261438,0.43859649122807015
B_SLOPE_H5_50,3,slope_h5>0 AND n_worse_days_h5>=4 AND max_deterioration_h10_bps>=50,79,28,51,22,0.35443037974683544,0.56,0.38251366120218583,0.434108527131783
A_MEAN_H5_75,2,mean_change_h5_bps>=75 AND n_worse_days_h5>=3,8,6,2,44,0.75,0.12,0.36585365853658536,0.20689655172413793
D_COUNT_6_H10_50,2,n_worse_days_h10>=6 AND change_h10_bps>=50,81,27,54,23,0.3333333333333333,0.54,0.36096256684491973,0.4122137404580153
D_COUNT_7_H10_50,2,n_worse_days_h10>=7 AND change_h10_bps>=50,81,27,54,23,0.3333333333333333,0.54,0.36096256684491973,0.4122137404580153
C_MEAN_H3_MAX_50,2,mean_change_h3_bps>0 AND max_deterioration_h10_bps>=50,82,27,55,23,0.32926829268292684,0.54,0.3571428571428572,0.40909090909090906
A_MEAN_H5_50,2,mean_change_h5_bps>=50 AND n_worse_days_h5>=3,23,9,14,41,0.391304347826087,0.18,0.3169014084507042,0.2465753424657534
D_COUNT_6_H10_75,2,n_worse_days_h10>=6 AND change_h10_bps>=75,55,17,38,33,0.3090909090909091,0.34,0.3148148148148148,0.32380952380952377
D_COUNT_7_H10_75,2,n_worse_days_h10>=7 AND change_h10_bps>=75,55,17,38,33,0.3090909090909091,0.34,0.3148148148148148,0.32380952380952377
B_SLOPE_H5_75,3,slope_h5>0 AND n_worse_days_h5>=4 AND max_deterioration_h10_bps>=75,54,16,38,34,0.2962962962962963,0.32,0.3007518796992481,0.30769230769230765
C_MEAN_H3_MAX_75,2,mean_change_h3_bps>0 AND max_deterioration_h10_bps>=75,55,16,39,34,0.2909090909090909,0.32,0.29629629629629634,0.3047619047619048
C_MEAN_H3_MAX_100,2,mean_change_h3_bps>0 AND max_deterioration_h10_bps>=100,39,11,28,39,0.28205128205128205,0.22,0.26699029126213586,0.24719101123595508
B_SLOPE_H5_100,3,slope_h5>0 AND n_worse_days_h5>=4 AND max_deterioration_h10_bps>=100,39,11,28,39,0.28205128205128205,0.22,0.26699029126213586,0.24719101123595508
